Date,Patients
01/01/2017,80.0
01/02/2017,66.0
01/03/2017,114.0
01/04/2017,72.0
01/05/2017,87.0
01/06/2017,93.0
01/07/2017,72.0
01/08/2017,50.0
01/09/2017,83.0
01/10/2017,113.0
01/11/2017,99.0
01/12/2017,70.0
01/01/2018,114.0
01/02/2018,94.0
01/03/2018,94.0
01/04/2018,69.0
01/05/2018,118.0
01/06/2018,148.0
01/07/2018,99.0
01/08/2018,69.0
01/09/2018,95.0
01/10/2018,111.0
01/11/2018,111.0
01/12/2018,91.0
01/01/2019,124.0
01/02/2019,100.0
01/03/2019,135.0
01/04/2019,115.0
01/05/2019,123.0
01/06/2019,128.0
01/07/2019,106.0
01/08/2019,111.0
01/09/2019,143.0
01/10/2019,132.0
01/11/2019,131.0
01/12/2019,125.0
01/01/2020,135.0
01/02/2020,129.0
01/03/2020,143.0
01/04/2020,135.0
01/05/2020,122.0
01/06/2020,145.0
